api,template
SignFlips,"For solving the task, the SignFlips algorithm can be utilized.
The algorithm's purpose is to Flips the signs of all entries in one dataset, X along some of the dimensions. In particular, it does so in a way that brings this dataset to the same orthant as the second dataset, Y, according to some criterion, computed along each dimension. The two critera currently available are the median and the maximum (in magnitude) value along each dimension. This module can also be used to bring the dataset to the first orthant (i.e. with all criteras being positive) by providing the identity matrix as the second dataset..
Parameters required by the algorithm are:
""""""
criterion: string, {'median' (default), 'max'}, optional String describing the criterion used to choose whether to flip signs. Two options are currently supported:  'median' Uses the median along each dimension 'max' Uses the maximum (in magintude) along each dimension
""""""

You can access the algorithm at graspologic.align."
SignFlips.__init__,"The SignFlips algorithm is a suitable solution to the given problem and its __init__ method.
The algorithm requires the following parameters:
""""""
criterion: str
""""""

The __init__ method takes these parameters:
""""""
criterion: str
""""""


The algorithm's location is at graspologic.align"
SignFlips.set_criterion_function,"The SignFlips algorithm can be applied to resolve the problem along with its set_criterion_function method.

The algorithm's path is at graspologic.align"
SignFlips.fit,"To handle the given problem, the SignFlips algorithm can be used along with its fit method.
The algorithm is aimed at Uses the two datasets to learn the matrix Q_ that aligns the first dataset with the second. In sign flips, Q_ is an diagonal orthogonal matrices (i.e. a matrix with 1 or -1 in each entry on diagonal and 0 everywhere else) picked such that all dimensions of X @ Q_ and Y are in the same orthant using some critera (median or max magnitude).
This algorithm takes the following parameters:
""""""
X: np.ndarray, shape (n, d) Dataset to be mapped to Y, must have same number of dimensions (axis 1) as Y. Y: np.ndarray, shape (m, d) Target dataset, must have same number of dimensions (axis 1) as X.
""""""

The fit method functions as Uses the two datasets to learn the matrix Q_ that aligns the first dataset with the second. In sign flips, Q_ is an diagonal orthogonal matrices (i.e. a matrix with 1 or -1 in each entry on diagonal and 0 everywhere else) picked such that all dimensions of X @ Q_ and Y are in the same orthant using some critera (median or max magnitude).
The fit method requires these parameters:
""""""
X: np.ndarray, shape (n, d) Dataset to be mapped to Y, must have same number of dimensions (axis 1) as Y. Y: np.ndarray, shape (m, d) Target dataset, must have same number of dimensions (axis 1) as X.
""""""

The fit method returns:
""""""
self: returns an instance of self
""""""


The algorithm can be accessed at graspologic.align"
SignFlips.fit_transform,"To solve this issue, we can make use of the SignFlips algorithm and its fit_transform method.
The algorithm is designed to Uses the two datasets to learn the matrix Q_ that aligns the first dataset with the second. Then, transforms the first dataset X using the learned matrix Q_.
Parameters needed by this algorithm are:
""""""
X: np.ndarray, shape (n, d) Dataset to be mapped to Y, must have same number of dimensions (axis 1) as Y. Y: np.ndarray, shape (m, d) Target dataset, must have same number of dimensions (axis 1) as X.
""""""

The fit_transform method operates by Uses the two datasets to learn the matrix Q_ that aligns the first dataset with the second. Then, transforms the first dataset X using the learned matrix Q_.
Parameters for the fit_transform method include:
""""""
X: np.ndarray, shape (n, d) Dataset to be mapped to Y, must have same number of dimensions (axis 1) as Y. Y: np.ndarray, shape (m, d) Target dataset, must have same number of dimensions (axis 1) as X.
""""""

The fit_transform method returns:
""""""
X_prime: np.ndarray, shape (n, d) First dataset of vectors, aligned to second. Equal to X @ Q_.
""""""


You can access the algorithm at graspologic.align"
SignFlips.get_metadata_routing,"To address the given problem, we can employ the SignFlips algorithm and its get_metadata_routing method.
The algorithm is intended to Get metadata routing of this object. Please check User Guide on how the routing mechanism works.
The get_metadata_routing method achieves this by Get metadata routing of this object. Please check User Guide on how the routing mechanism works.
The get_metadata_routing method returns the following:
""""""
routing: MetadataRequest A MetadataRequest encapsulating routing information.
""""""


You can find the algorithm at graspologic.align"
SignFlips.get_params,"To solve the given question,
we can leverage SignFlips algorithm and its get_params method.
The algorithm is Get parameters for this estimator.
The algorithm accepts parameters:
""""""
deep: bool, default=True If True, will return the parameters for this estimator and contained subobjects that are estimators.
""""""

The get_params method is Get parameters for this estimator.
The get_params method accepts parameters:
""""""
deep: bool, default=True If True, will return the parameters for this estimator and contained subobjects that are estimators.
""""""

The get_params method returns:
""""""
params: dict Parameter names mapped to their values.
""""""


The algorithm's path is graspologic.align"
SignFlips.set_params,"To approach this problem, we can use the SignFlips algorithm along with its set_params method.
The algorithm is aimed at Set the parameters of this estimator. The method works on simple estimators as well as on nested objects (such as Pipeline). The latter have parameters of the form <component>__<parameter> so that it's possible to update each component of a nested object.
Parameters required by the algorithm are:
""""""
**params: dict Estimator parameters.
""""""

The set_params method works as follows: Set the parameters of this estimator. The method works on simple estimators as well as on nested objects (such as Pipeline). The latter have parameters of the form <component>__<parameter> so that it's possible to update each component of a nested object.
The set_params method requires these parameters:
""""""
**params: dict Estimator parameters.
""""""

The set_params method returns:
""""""
self: estimator instance Estimator instance.
""""""


The algorithm is located at graspologic.align"
SignFlips.transform,"To solve the problem at hand, we can utilize the SignFlips algorithm and its transform method.
The algorithm aims to Transforms the dataset X using the learned matrix Q_. This may be the same as the first dataset as in fit(), or a new dataset. For example, additional samples from the same dataset.
The algorithm accepts the following parameters:
""""""
X: np.ndarray, shape(m, d) Dataset to be transformed, must have same number of dimensions (axis 1) as X and Y that were passed to fit.
""""""

The transform method functions as follows: Transforms the dataset X using the learned matrix Q_. This may be the same as the first dataset as in fit(), or a new dataset. For example, additional samples from the same dataset.
The transform method takes these parameters:
""""""
X: np.ndarray, shape(m, d) Dataset to be transformed, must have same number of dimensions (axis 1) as X and Y that were passed to fit.
""""""

The transform method returns the following values:
""""""
X_prime: np.ndarray, shape (n, d) First dataset of vectors, aligned to second. Equal to X @ Q_.
""""""


The algorithm can be found at graspologic.align"
OrthogonalProcrustes,"To resolve the problem, we can make use of the OrthogonalProcrustes algorithm.
This algorithm serves to Computes the matrix solution of the seedless Procrustes problem, which is that given two matrices X and Y of equal shape (n, d), find an orthogonal matrix that most closely maps X to Y. Subsequently, uses that matrix to transform either the original X, or a different dataset in the same space. Note that when used to match two datasets, this method only requires that the datasets have the same number of entries, but not that there is some correspondence between the entries. In graph embeddings, this usually corresponds to the assumption that the vertex i in graph X has the same latent position as the vertex i in graph Y..
The algorithm is available at graspologic.align."
