api,template
NodeClustering,"To handle the issue,
we can leverage NodeClustering class.

The NodeClustering class is beneficial for Node Communities representation.
The NodeClustering class takes these parameters:
""""""
communities: list of communities\n graph: a networkx/igraph object\n method_name: community discovery algorithm name\n method_parameters: configuration for the community discovery algorithm used\n overlap: boolean, whether the partition is overlapping or not
""""""

The class's path can be found at cdlib.NodeClustering.


"
NodeClustering.adjusted_mutual_information,"To address the problem at hand,
we can utilize NodeClustering.adjusted_mutual_information method.

The NodeClustering.adjusted_mutual_information method is designed to Adjusted Mutual Information between two clusterings. Adjusted Mutual Information (AMI) is an adjustment of the Mutual Information (MI) score to account for chance. It accounts for the fact that the MI is generally higher for two clusterings with a larger number of clusters, regardless of whether there is actually more information shared. For two clusterings \(U\) and \(V\), the AMI is given as: AMI(U, V) = [MI(U, V) - E(MI(U, V))] / [max(H(U), H(V)) - E(MI(U, V))]  This metric is independent of the absolute values of the labels: a permutation of the class or cluster label values won’t change the score value in any way. This metric is furthermore symmetric: switching label_true with label_pred will return the same score value. This can be useful to measure the agreement of two independent label assignments strategies on the same dataset when the real ground truth is not known. Be mindful that this function is an order of magnitude slower than other metrics, such as the Adjusted Rand Index. .
The NodeClustering.adjusted_mutual_information method returns:
""""""
AMI score
""""""

The method's path is located at cdlib.NodeClustering.


"
NodeClustering.adjusted_rand_index,"To resolve this issue,
we can use NodeClustering.adjusted_rand_index method.

The NodeClustering.adjusted_rand_index method serves to Rand index adjusted for chance. The Rand Index computes a similarity measure between two clusterings by considering all pairs of samples and counting pairs that are assigned in the same or different clusters in the predicted and true clusterings. The raw RI score is then “adjusted for chance” into the ARI score using the following scheme: ARI = (RI - Expected_RI) / (max(RI) - Expected_RI)  The adjusted Rand index is thus ensured to have a value close to 0.0 for random labeling independently of the number of clusters and samples and exactly 1.0 when the clusterings are identical (up to a permutation). ARI is a symmetric measure: adjusted_rand_index(a, b) == adjusted_rand_index(b, a)  .
The NodeClustering.adjusted_rand_index method provides:
""""""
ARI score
""""""

The method's path is located at cdlib.NodeClustering.


"
NodeClustering.average_internal_degree,"To solve this problem,
we can utilize NodeClustering.average_internal_degree method.

The NodeClustering.average_internal_degree method is designed to The average internal degree of the algorithms set.  \[f(S) = \frac{2m_S}{n_S}\] where \(m_S\) is the number of algorithms internal edges and \(n_S\) is the number of algorithms nodes. .
The NodeClustering.average_internal_degree method returns:
""""""
a FitnessResult object/a list of community-wise score
""""""

The method's path is located at cdlib.NodeClustering.


"
NodeClustering.avg_distance,"To address this issue,
we can leverage NodeClustering.avg_distance method.

The NodeClustering.avg_distance method is useful for Average distance. The average distance of a community is defined average path length across all possible pair of nodes composing it. .
The NodeClustering.avg_distance method returns:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.
""""""

The method's path can be found at cdlib.NodeClustering.


"
NodeClustering.avg_embeddedness,"To tackle this problem,
we can utilize NodeClustering.avg_embeddedness method.

The NodeClustering.avg_embeddedness method is beneficial for Average embeddedness of nodes within the community. The embeddedness of a node n w.r.t. a community C is the ratio of its degree within the community and its overall degree.  \[emb(n,C) = \frac{k_n^C}{k_n}\] The average embeddedness of a community C is:  \[avg_embd(c) = \frac{1}{|C|} \sum_{i \in C} \frac{k_n^C}{k_n}\] .
The NodeClustering.avg_embeddedness method provides:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.
""""""

The path for method is cdlib.NodeClustering.


"
NodeClustering.avg_odf,"To handle the issue at hand,
we can use NodeClustering.avg_odf method.

The NodeClustering.avg_odf method is useful for Average fraction of edges of a node of a algorithms that point outside the algorithms itself.  \[\frac{1}{n_S} \sum_{u \in S} \frac{|\{(u,v)\in E: v \not\in S\}|}{d(u)}\] where \(E\) is the graph edge set, \(v\) is a node in \(S\), \(d(u)\) is the degree of \(u\) and \(n_S\) is the set of algorithms nodes. .
The NodeClustering.avg_odf method produces:
""""""
a FitnessResult object/a list of community-wise score
""""""

The method's path is located at cdlib.NodeClustering.


"
NodeClustering.avg_transitivity,"In solving this issue,
we can utilize NodeClustering.avg_transitivity method.

The NodeClustering.avg_transitivity method helps to Average transitivity. The average transitivity of a community is defined the as the average clustering coefficient of its nodes w.r.t. their connection within the community itself. .
The NodeClustering.avg_transitivity method returns:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.
""""""

The method's location is cdlib.NodeClustering.


"
NodeClustering.conductance,"To approach the given problem,
we can utilize NodeClustering.conductance method.

The NodeClustering.conductance method serves to Fraction of total edge volume that points outside the algorithms.  \[f(S) = \frac{c_S}{2 m_S+c_S}\] where \(c_S\) is the number of algorithms nodes and, \(m_S\) is the number of algorithms edges .
The NodeClustering.conductance method returns:
""""""
a FitnessResult object/a list of community-wise score
""""""

The method's location is cdlib.NodeClustering.


"
NodeClustering.cut_ratio,"In tackling the problem at hand,
we can employ NodeClustering.cut_ratio method.

The NodeClustering.cut_ratio method helps to Fraction of existing edges (out of all possible edges) leaving the algorithms. ..math:: f(S) = frac{c_S}{n_S (n − n_S)} where \(c_S\) is the number of algorithms nodes and, \(n_S\) is the number of edges on the algorithms boundary .
The NodeClustering.cut_ratio method outputs:
""""""
a FitnessResult object/a list of community-wise score
""""""

The method's path can be found at cdlib.NodeClustering.


"
